종목코드,종목명,종가,대비,등락률,순자산가치(NAV),시가,고가,저가,거래량,거래대금,시가총액,순자산총액,상장좌수,기초지수_지수명,기초지수_종가,기초지수_대비,기초지수_등락률
"277630","TIGER 코스피","32740","-325","-0.98","32842.17","32860","32860","32690","1750","57386785","65610000000","0","2000000","코스피","3237.52","-30.41","-0.93"
"210780","TIGER 코스피고배당","14275","-290","-1.99","14294.70","14425","14425","14270","7161","102461230","18843000000","0","1320000","코스피 고배당 50","2873.13","-55.45","-1.89"
"277640","TIGER 코스피대형주","15885","-160","-1.00","15935.93","15910","15935","15860","192","3050160","10325250000","0","650000","코스피 대형주","3179.58","-30.99","-0.97"
"277650","TIGER 코스피중형주","17885","-330","-1.81","17942.62","18025","18025","17860","235","4214310","11625250000","0","650000","코스피 중형주","3540.78","-57.90","-1.61"
"376410","TIGER 탄소효율그린뉴딜","10310","-90","-0.87","10339.53","10325","10350","10275","6050","62328755","95883000000","0","9300000","KRX/S&P 탄소효율 그린뉴딜지수","1757.42","-13.35","-0.75"
"387280","TIGER 퓨처모빌리티액티브","10535","-20","-0.19","10517.27","10500","10560","10450","173250","1820206830","51888250000","0","4930000","FnGuide 퓨처모빌리티 지수","2222.21","-14.93","-0.67"
"143860","TIGER 헬스케어","44585","525","1.19","44830.65","43800","44585","43800","61133","2702157150","150173400000","0","3380000","KRX 헬스케어","4523.55","47.61","1.06"
"138540","TIGER 현대차그룹+펀더멘털","27790","-150","-0.54","27796.12","27685","27920","27530","40075","1109436545","132328000000","0","4760000","MKF 현대차그룹+ FW","27853.58","-104.25","-0.37"
"228790","TIGER 화장품","4150","-75","-1.78","4159.27","4150","4190","4135","334229","1388109355","33366000000","0","8040000","WISE 화장품 지수","4209.94","-68.88","-1.61"
"385710","TIMEFOLIO BBIG액티브","10420","50","0.48","10462.07","10320","10440","10300","28583","296811805","22902000000","0","2200000","KRX BBIG K-뉴딜지수","3583.40","1.70","0.05"
"385720","TIMEFOLIO Kstock액티브","10220","-75","-0.73","10237.18","10190","10255","10170","78523","800009830","27499500000","0","2700000","코스피","3235.68","-32.25","-0.99"
"108590","TREX 200","43585","-400","-0.91","43673.24","43675","43675","43405","30","1305480","10873750000","0","250000","코스피 200","431.05","-3.97","-0.91"
"145850","TREX 펀더멘탈 200","42575","-585","-1.36","42541.35","42470","42575","42470","3","127515","10617500000","0","250000","FnGuide-RAFI 코리아200 지수","10521.33","-157.58","-1.48"
"385590","네비게이터 ESG액티브","10100","-60","-0.59","10078.77","10160","10160","9995","17391","175480215","30255000000","0","3000000","MSCI Korea Country ESG Leaders Custom Capped Price return Index","2131.32","-14.51","-0.68"
"385600","네비게이터 친환경자동차밸류체인액티브","10555","-15","-0.14","10536.28","10475","10570","10460","45575","478941740","31545000000","0","3000000","FnGuide 친환경 자동차 밸류체인 지수","1606.43","-4.45","-0.28"
"137930","마이다스 200커버드콜5%OTM","15645","-110","-0.70","15684.92","15645","15645","15645","2","31290","9387000000","0","600000","코스피 200 커버드콜 5% OTM","426.61","-4.45","-1.03"
"292340","마이티 200커버드콜ATM레버리지","10895","-130","-1.18","10899.01","10895","10920","10895","105","1144010","6543000000","0","600000","코스피 200 커버드콜 ATM 지수","1388.50","-2.21","-0.16"
"159800","마이티 코스피100","33030","0","0.00","32763.69","0","0","0","0","0","9248400000","0","280000","코스피 100","3266.96","-24.79","-0.75"
"152870","파워 200","44045","-425","-0.96","44142.05","44115","44115","43955","54","2374910","28596750000","0","650000","코스피 200","430.81","-4.21","-0.97"
"192720","파워 고배당저변동성","31200","-610","-1.92","31272.97","31350","31510","31200","1765","55483490","6552000000","0","210000","코스피 200 고배당지수","3150.49","-61.81","-1.92"
"176710","파워 중기국고채","100285","45","0.04","100256.90","100285","100285","100285","5","501425","6017100000","0","60000","KTB INDEX(시장가격)","10713.43","-1.19","-0.01"
"140950","파워 코스피100","33240","-195","-0.58","33226.93","33160","33325","33105","46","1526455","14612400000","0","440000","코스피 100","3263.26","-28.49","-0.87"
"215620","흥국 S&P코리아로우볼","12650","-250","-1.94","12669.55","12785","12785","12650","164","2089425","6079200000","0","480000","S&P Korea 저변동성 지수","10431.70","-192.81","-1.81"
